interval,hour,da_pred,rt_p50,rt_p90,rt_p10,delta,stability,day_type,net_bin,net_load_fc,rt_true,da_true
1,0,349.9037103064067,356.4037103064067,423.21671030640675,341.5177103064067,6.5,STABLE,PV_VOLATILE,MID,28502.119999999995,360.0,363.74
2,0,349.9037103064067,356.4037103064067,423.21671030640675,341.5177103064067,6.5,STABLE,PV_VOLATILE,MID,28308.689999999995,358.64,363.74
3,0,349.9037103064067,356.4037103064067,423.21671030640675,341.5177103064067,6.5,STABLE,PV_VOLATILE,MID,27803.25,357.0,363.74
4,0,349.9037103064067,354.4837103064067,394.12371030640674,303.81371030640673,4.579999999999984,STABLE,PV_VOLATILE,LOW,27631.9,356.67,363.74
5,1,336.7460863509749,339.0560863509749,355.803086350975,322.46908635097486,2.3100000000000023,STABLE,PV_VOLATILE,MID,27121.89,357.0,368.57
6,1,336.7460863509749,339.0560863509749,355.803086350975,322.46908635097486,2.3100000000000023,STABLE,PV_VOLATILE,MID,26931.620000000003,356.0,368.57
7,1,336.7460863509749,339.0560863509749,355.803086350975,322.46908635097486,2.3100000000000023,STABLE,PV_VOLATILE,MID,26558.4,357.0,368.57
8,1,336.7460863509749,328.8860863509749,344.6260863509749,104.54608635097492,-7.860000000000014,VOLATILE,PV_VOLATILE,LOW,26211.68,360.0,368.57
9,2,323.86171587743735,323.35171587743736,337.2897158774374,312.53771587743734,-0.5099999999999909,STABLE,PV_VOLATILE,MID,26096.449999999997,362.0,370.0
10,2,323.86171587743735,323.35171587743736,337.2897158774374,312.53771587743734,-0.5099999999999909,STABLE,PV_VOLATILE,MID,25559.990000000005,362.0,370.0
11,2,323.86171587743735,323.35171587743736,337.2897158774374,312.53771587743734,-0.5099999999999909,STABLE,PV_VOLATILE,MID,25319.29,362.0,370.0
12,2,323.86171587743735,323.35171587743736,337.2897158774374,312.53771587743734,-0.5099999999999909,STABLE,PV_VOLATILE,MID,25040.559999999998,364.0,370.0
13,3,312.915860724234,315.19586072423397,332.0998607242341,293.99686072423395,2.280000000000001,STABLE,PV_VOLATILE,MID,25124.770000000004,364.0,369.0
14,3,312.915860724234,315.19586072423397,332.0998607242341,293.99686072423395,2.280000000000001,STABLE,PV_VOLATILE,MID,24838.300000000003,364.0,369.0
15,3,312.915860724234,315.19586072423397,332.0998607242341,293.99686072423395,2.280000000000001,STABLE,PV_VOLATILE,MID,24778.059999999998,364.0,369.0
16,3,312.915860724234,315.19586072423397,332.0998607242341,293.99686072423395,2.280000000000001,STABLE,PV_VOLATILE,MID,24715.129999999997,364.0,369.0
17,4,313.7952646239554,321.8952646239554,344.2852646239554,297.26526462395543,8.100000000000023,STABLE,PV_VOLATILE,MID,25395.910000000003,366.0,366.5
18,4,313.7952646239554,321.8952646239554,344.2852646239554,297.26526462395543,8.100000000000023,STABLE,PV_VOLATILE,MID,25338.67,366.0,366.5
19,4,313.7952646239554,321.8952646239554,344.2852646239554,297.26526462395543,8.100000000000023,STABLE,PV_VOLATILE,MID,25621.32,364.5,366.5
20,4,313.7952646239554,321.8952646239554,344.2852646239554,297.26526462395543,8.100000000000023,STABLE,PV_VOLATILE,MID,25772.560000000005,364.0,366.5
21,5,325.4014401114206,326.04144011142057,361.4384401114206,310.5364401114206,0.6400000000000148,STABLE,PV_VOLATILE,MID,26483.979999999996,364.0,367.15
22,5,325.4014401114206,326.04144011142057,361.4384401114206,310.5364401114206,0.6400000000000148,STABLE,PV_VOLATILE,MID,26636.61,364.0,367.15
23,5,325.4014401114206,326.04144011142057,361.4384401114206,310.5364401114206,0.6400000000000148,STABLE,PV_VOLATILE,MID,26746.409999999996,362.0,367.15
24,5,325.4014401114206,326.04144011142057,361.4384401114206,310.5364401114206,0.6400000000000148,STABLE,PV_VOLATILE,MID,26958.94000000001,362.44,367.15
25,6,316.0875849582173,318.48758495821727,345.9075849582173,294.9075849582173,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,27528.660000000003,364.0,367.73
26,6,316.0875849582173,318.48758495821727,345.9075849582173,294.9075849582173,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,28116.65000000001,368.33,367.73
27,6,316.0875849582173,318.48758495821727,345.9075849582173,294.9075849582173,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,28292.270000000004,370.0,367.73
28,6,316.0875849582173,318.48758495821727,345.9075849582173,294.9075849582173,2.3999999999999773,STABLE,PV_VOLATILE,HIGH,28011.369999999995,372.0,367.73
29,7,271.40308635097495,291.14308635097495,379.96308635097495,209.01308635097496,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,28285.280000000006,373.33,362.13
30,7,271.40308635097495,291.14308635097495,379.96308635097495,209.01308635097496,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,28139.359999999993,375.0,362.13
31,7,271.40308635097495,291.14308635097495,379.96308635097495,209.01308635097496,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,27552.800000000003,375.0,362.13
32,7,271.40308635097495,291.14308635097495,379.96308635097495,209.01308635097496,19.74000000000001,VOLATILE,PV_VOLATILE,HIGH,26356.459999999992,373.33,362.13
33,8,185.8168746518106,269.4368746518106,422.50687465181056,-5.0031253481894,83.62,VOLATILE,PV_VOLATILE,HIGH,25924.569999999992,373.0,351.54
34,8,185.8168746518106,269.4368746518106,422.50687465181056,-5.0031253481894,83.62,VOLATILE,PV_VOLATILE,HIGH,24016.829999999994,368.0,351.54
35,8,185.8168746518106,269.4368746518106,422.50687465181056,-5.0031253481894,83.62,VOLATILE,PV_VOLATILE,HIGH,22668.579999999994,363.0,351.54
36,8,185.8168746518106,269.4368746518106,422.50687465181056,-5.0031253481894,83.62,VOLATILE,PV_VOLATILE,HIGH,20656.119999999995,362.0,351.54
37,9,115.21824791086351,110.26824791086352,363.4982479108635,85.29824791086351,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,19068.520000000004,360.0,320.15
38,9,115.21824791086351,110.26824791086352,363.4982479108635,85.29824791086351,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,17274.879999999997,357.0,320.15
39,9,115.21824791086351,110.26824791086352,363.4982479108635,85.29824791086351,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,16102.600000000006,355.631,320.15
40,9,115.21824791086351,110.26824791086352,363.4982479108635,85.29824791086351,-4.949999999999989,VOLATILE,PV_VOLATILE,HIGH,15180.46,355.651,320.15
41,10,107.7479442896936,109.83794428969361,372.41794428969365,80.3179442896936,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,15134.440000000002,353.76,312.15
42,10,107.7479442896936,109.83794428969361,372.41794428969365,80.3179442896936,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,14897.630000000005,354.573,312.15
43,10,107.7479442896936,109.83794428969361,372.41794428969365,80.3179442896936,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,13791.380000000005,358.564,312.15
44,10,107.7479442896936,109.83794428969361,372.41794428969365,80.3179442896936,2.0900000000000034,VOLATILE,PV_VOLATILE,HIGH,13421.979999999996,355.494,312.15
45,11,104.91544568245125,142.60544568245126,326.69544568245124,27.845445682451256,37.69,VOLATILE,PV_VOLATILE,HIGH,13917.760000000002,357.287,312.72
46,11,104.91544568245125,142.60544568245126,326.69544568245124,27.845445682451256,37.69,VOLATILE,PV_VOLATILE,HIGH,13261.389999999992,348.947,312.72
47,11,104.91544568245125,142.60544568245126,326.69544568245124,27.845445682451256,37.69,VOLATILE,PV_VOLATILE,HIGH,12430.759999999995,344.704,312.72
48,11,104.91544568245125,142.60544568245126,326.69544568245124,27.845445682451256,37.69,VOLATILE,PV_VOLATILE,HIGH,10673.440000000002,343.775,312.72
49,12,86.19071866295265,114.45071866295265,358.42071866295265,18.090718662952654,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,10331.919999999998,342.205,309.64
50,12,86.19071866295265,114.45071866295265,358.42071866295265,18.090718662952654,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,10370.129999999997,340.565,309.64
51,12,86.19071866295265,114.45071866295265,358.42071866295265,18.090718662952654,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,10861.880000000005,339.943,309.64
52,12,86.19071866295265,114.45071866295265,358.42071866295265,18.090718662952654,28.259999999999998,VOLATILE,PV_VOLATILE,HIGH,11386.649999999994,338.455,309.64
53,13,108.05821727019499,153.30821727019497,355.558217270195,91.73821727019498,45.25,VOLATILE,PV_VOLATILE,HIGH,13187.939999999995,332.354,309.23
54,13,108.05821727019499,153.30821727019497,355.558217270195,91.73821727019498,45.25,VOLATILE,PV_VOLATILE,HIGH,13364.080000000002,337.459,309.23
55,13,108.05821727019499,153.30821727019497,355.558217270195,91.73821727019498,45.25,VOLATILE,PV_VOLATILE,HIGH,13948.710000000006,336.556,309.23
56,13,108.05821727019499,153.30821727019497,355.558217270195,91.73821727019498,45.25,VOLATILE,PV_VOLATILE,HIGH,14484.450000000004,334.87,309.23
57,14,153.39664345403898,223.786643454039,336.39664345403895,54.11664345403898,70.39,VOLATILE,PV_VOLATILE,HIGH,15060.840000000004,337.5,318.55
58,14,153.39664345403898,223.786643454039,336.39664345403895,54.11664345403898,70.39,VOLATILE,PV_VOLATILE,HIGH,15697.870000000003,336.0,318.55
59,14,153.39664345403898,223.786643454039,336.39664345403895,54.11664345403898,70.39,VOLATILE,PV_VOLATILE,HIGH,17287.369999999995,332.6,318.55
60,14,153.39664345403898,223.786643454039,336.39664345403895,54.11664345403898,70.39,VOLATILE,PV_VOLATILE,HIGH,17643.03,332.67,318.55
61,15,236.9593816155989,286.0893816155989,347.51938161559883,182.4493816155989,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,19185.909999999996,344.0,347.2
62,15,236.9593816155989,286.0893816155989,347.51938161559883,182.4493816155989,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,20826.589999999997,347.17,347.2
63,15,236.9593816155989,286.0893816155989,347.51938161559883,182.4493816155989,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,21818.77000000001,351.75,347.2
64,15,236.9593816155989,286.0893816155989,347.51938161559883,182.4493816155989,49.129999999999995,VOLATILE,PV_VOLATILE,HIGH,22816.4,353.5,347.2
65,16,361.6814401114206,350.9114401114206,382.75744011142064,273.11044011142064,-10.77000000000001,STABLE,PV_VOLATILE,MID,25215.600000000006,358.0,402.03
